date,country,category,product,sales_amount,price,units_sold,product_rank,profit_margin
2025-10-30,美国,电子产品,iPhone 15,2050.4614834572812,183.0240055491326,11,1,0.2912139968434072
2025-10-30,美国,电子产品,MacBook Pro,5928.077856824354,133.77030922993103,35,2,0.3931264066149119
2025-10-30,美国,电子产品,AirPods Pro,7560.677777311994,178.36571369368627,34,3,0.2517559963200034
2025-10-30,美国,电子产品,iPad Air,3892.8410194666185,198.63232990873675,17,4,0.3195799957622171
2025-10-30,美国,电子产品,Apple Watch,1170.9832065535202,92.77439968076608,13,5,0.2561869019374762
2025-10-30,美国,服装,男士夹克,1300.9461367304914,469.393017728718,2,1,0.25494435859801284
2025-10-30,美国,服装,女士连衣裙,428.46898570281064,212.10014676840362,1,2,0.22217816416236627
2025-10-30,美国,服装,运动鞋,1136.263986416995,142.2435625179217,7,3,0.24061224494695388
2025-10-30,美国,服装,牛仔裤,2627.24975106272,318.1007852596813,9,4,0.28330198957407327
2025-10-30,美国,服装,羽绒服,1548.8897563981304,186.1676935406676,8,5,0.26095625163160585
2025-10-30,美国,家居,智能音箱,692.7903228859425,64.86463125561095,12,1,0.2978905520555126
2025-10-30,美国,家居,空气净化器,937.2957381330822,161.02754090175284,5,2,0.3071549368149517
2025-10-30,美国,家居,咖啡机,584.3029936930432,405.29826947953154,1,3,0.2452991550395876
2025-10-30,美国,家居,扫地机器人,1961.2537187831776,123.49938477667726,13,4,0.37546787067619625
2025-10-30,美国,家居,电动牙刷,484.2890294840209,360.7759223438628,1,5,0.3266202914546536
2025-10-30,美国,美妆,精华液,115.80667806497001,377.78793684273575,0,1,0.29734843059189103
2025-10-30,美国,美妆,粉底液,1734.9684024439487,245.45766377362395,6,2,0.35371080286126183
2025-10-30,美国,美妆,口红,2336.0360387944943,489.12674968975546,4,3,0.3144584938341677
2025-10-30,美国,美妆,面膜,1005.2873281055911,83.02221537024191,10,4,0.3860033669621664
2025-10-30,美国,美妆,防晒霜,135.02477306252732,149.03473599074476,1,5,0.3417821993820237
2025-10-30,美国,食品,巧克力,341.0791899930427,93.1301901026017,4,1,0.2074696377498429
2025-10-30,美国,食品,咖啡豆,892.5521228768486,203.2915976454356,5,2,0.3062709263136296
2025-10-30,美国,食品,坚果,3816.4557795023734,329.12409003279714,11,3,0.2156912762684532
2025-10-30,美国,食品,茶叶,809.1974633059,471.123728579751,1,4,0.34291918454001247
2025-10-30,美国,食品,蜂蜜,620.9725301345131,171.53106944973635,3,5,0.35156922209287383
2025-10-30,美国,玩具,乐高积木,117.75709069766754,478.2343313215522,0,1,0.36224083534720064
2025-10-30,美国,玩具,拼图,589.2782127257557,327.6018685589966,2,2,0.3236507768675786
2025-10-30,美国,玩具,遥控车,307.53831265113354,351.7313535601393,0,3,0.3873296303711415
2025-10-30,美国,玩具,玩偶,315.3216304961434,243.5906847522574,1,4,0.25000328984322095
